,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
461367,575938,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-05-13 11:30:00,2.95,17790.0,United Kingdom
461424,575941,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-13 11:39:00,2.95,16438.0,United Kingdom
461913,575955,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-05-13 12:05:00,2.95,14044.0,United Kingdom
462023,575959,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-05-13 12:27:00,2.95,14547.0,United Kingdom
462343,575972,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-13 13:01:00,2.95,14499.0,United Kingdom
462477,575976,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-05-13 13:26:00,2.95,15271.0,United Kingdom
462573,575982,85123A,WHITE HANGING HEART T-LIGHT HOLDER,36,2012-05-13 13:42:00,2.55,13798.0,United Kingdom
463087,576053,71053,WHITE METAL LANTERN,-1,2012-05-13 14:53:00,3.75,16726.0,United Kingdom
463111,576053,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-05-13 14:53:00,2.95,16726.0,United Kingdom
463346,576060,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-05-13 15:25:00,2.95,13681.0,United Kingdom
464365,576090,85123A,WHITE HANGING HEART T-LIGHT HOLDER,316,2012-05-14 08:56:00,3.2,17450.0,United Kingdom
464604,576141,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-05-14 10:47:00,2.95,14911.0,EIRE
464802,576182,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-14 11:21:00,2.95,12938.0,United Kingdom
465284,C576216,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-05-14 12:56:00,2.95,12584.0,Italy
465522,C576243,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-05-14 13:38:00,2.55,15953.0,United Kingdom
465880,576256,85123A,WHITE HANGING HEART T-LIGHT HOLDER,36,2012-05-14 14:09:00,2.55,15953.0,United Kingdom
465932,576274,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-14 14:24:00,2.95,17793.0,United Kingdom
465940,576274,71053,WHITE METAL LANTERN,-4,2012-05-14 14:24:00,3.75,17793.0,United Kingdom
465969,576274,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-05-14 14:24:00,2.95,17793.0,United Kingdom
466511,576329,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-05-14 15:22:00,5.79,,United Kingdom
467347,576339,71053,WHITE METAL LANTERN,3,2012-05-14 15:27:00,8.29,14096.0,United Kingdom
467421,576339,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-14 15:27:00,5.79,14096.0,United Kingdom
467471,576346,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-14 15:37:00,2.95,13835.0,United Kingdom
467655,576364,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-14 17:40:00,2.95,15009.0,United Kingdom
467839,576371,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-05-15 08:07:00,2.95,14911.0,EIRE
467894,576374,85123A,WHITE HANGING HEART T-LIGHT HOLDER,297,2012-05-15 08:50:00,2.55,13777.0,United Kingdom
468213,576400,85123A,WHITE HANGING HEART T-LIGHT HOLDER,21,2012-05-15 10:51:00,2.95,13632.0,United Kingdom
468547,576513,71053,WHITE METAL LANTERN,9,2012-05-15 12:10:00,3.75,14715.0,United Kingdom
468570,576514,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-15 12:13:00,2.95,13950.0,United Kingdom
468642,576520,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-05-15 12:33:00,2.95,14467.0,United Kingdom
468884,576559,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-05-15 13:19:00,2.95,14711.0,United Kingdom
469164,576589,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-05-15 14:29:00,2.95,17659.0,United Kingdom
469436,576593,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-05-15 14:48:00,2.95,15720.0,United Kingdom
469475,576595,85123A,WHITE HANGING HEART T-LIGHT HOLDER,100,2012-05-15 14:56:00,2.55,14911.0,EIRE
469623,576600,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-05-15 15:08:00,2.95,18181.0,United Kingdom
470397,576617,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-05-15 16:57:00,5.79,,United Kingdom
471292,576628,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-05-16 08:28:00,2.95,13449.0,United Kingdom
471374,576639,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-05-16 09:43:00,2.95,13894.0,United Kingdom
471383,576642,71053,WHITE METAL LANTERN,5,2012-05-16 09:59:00,3.75,12963.0,United Kingdom
471907,576654,71053,WHITE METAL LANTERN,0,2012-05-16 10:55:00,3.75,15584.0,United Kingdom
471923,576655,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-05-16 10:55:00,2.95,15687.0,United Kingdom
472150,576665,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-16 11:46:00,2.95,17841.0,United Kingdom
472226,576676,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-05-16 12:03:00,2.95,16855.0,United Kingdom
472264,576684,85123A,WHITE HANGING HEART T-LIGHT HOLDER,15,2012-05-16 12:08:00,2.95,14092.0,United Kingdom
472673,576695,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-05-16 12:25:00,2.95,16469.0,United Kingdom
472848,576768,85123A,WHITE HANGING HEART T-LIGHT HOLDER,28,2012-05-16 13:13:00,2.55,13408.0,United Kingdom
472955,576778,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-05-16 13:24:00,2.95,16085.0,United Kingdom
473124,576780,85123A,WHITE HANGING HEART T-LIGHT HOLDER,27,2012-05-16 13:27:00,2.55,13258.0,United Kingdom
473466,576837,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-05-16 15:16:00,5.79,,United Kingdom
474052,576838,85123A,WHITE HANGING HEART T-LIGHT HOLDER,15,2012-05-16 15:21:00,2.95,18075.0,United Kingdom
474570,576840,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-05-16 15:23:00,5.79,,United Kingdom
474979,576859,85123A,WHITE HANGING HEART T-LIGHT HOLDER,16,2012-05-16 15:56:00,2.95,18167.0,United Kingdom
475099,576862,85123A,WHITE HANGING HEART T-LIGHT HOLDER,11,2012-05-16 16:06:00,2.95,14825.0,United Kingdom
475528,576899,71053,WHITE METAL LANTERN,6,2012-05-17 08:49:00,3.75,14911.0,EIRE
475602,576906,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-05-17 09:33:00,2.95,18225.0,United Kingdom
475801,576916,85123A,WHITE HANGING HEART T-LIGHT HOLDER,13,2012-05-17 10:24:00,2.95,14655.0,United Kingdom
475812,576917,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-17 10:40:00,2.95,17613.0,United Kingdom
476254,576984,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-17 11:54:00,2.95,14332.0,United Kingdom
476745,577033,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-05-17 13:16:00,2.95,17797.0,United Kingdom
477228,577052,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-05-17 14:08:00,2.95,17397.0,United Kingdom
477246,577053,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-05-17 14:17:00,2.95,13001.0,United Kingdom
477477,577058,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-05-17 14:29:00,2.95,18122.0,United Kingdom
477541,577058,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-05-17 14:29:00,2.95,18122.0,United Kingdom
477628,577061,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-05-17 14:40:00,2.95,14911.0,EIRE
478129,577078,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-17 15:17:00,5.79,,United Kingdom
478486,577085,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-05-17 15:47:00,2.95,12997.0,United Kingdom
478684,577103,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-05-17 17:08:00,2.95,15081.0,United Kingdom
478689,577104,85123A,WHITE HANGING HEART T-LIGHT HOLDER,15,2012-05-17 17:13:00,2.95,12747.0,United Kingdom
479822,577209,85123A,WHITE HANGING HEART T-LIGHT HOLDER,62,2012-05-18 11:49:00,2.55,15621.0,United Kingdom
479929,577228,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-05-18 12:07:00,2.95,12391.0,Cyprus
480536,577309,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-05-18 13:14:00,2.95,15933.0,United Kingdom
480812,577318,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2012-05-18 13:42:00,2.55,17675.0,United Kingdom
481197,577355,85123A,WHITE HANGING HEART T-LIGHT HOLDER,15,2012-05-18 15:53:00,2.95,14911.0,EIRE
481663,577358,71053,WHITE MOROCCAN METAL LANTERN,5,2012-05-18 15:59:00,8.29,,United Kingdom
481712,577358,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-05-18 15:59:00,5.79,,United Kingdom
482664,577480,85123A,WHITE HANGING HEART T-LIGHT HOLDER,65,2012-05-20 11:37:00,2.55,14525.0,United Kingdom
482848,577485,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-20 11:56:00,2.95,16360.0,United Kingdom
482995,577489,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-4,2012-05-20 12:07:00,2.95,,United Kingdom
483614,577504,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-05-20 12:36:00,2.95,14159.0,United Kingdom
483635,577505,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-05-20 12:37:00,2.95,13118.0,United Kingdom
483822,577508,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-20 12:45:00,2.95,18127.0,United Kingdom
484171,577523,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-20 13:33:00,2.95,12597.0,Spain
484304,577530,85123A,WHITE HANGING HEART T-LIGHT HOLDER,13,2012-05-20 13:48:00,2.95,14950.0,United Kingdom
484465,577531,71053,WHITE MOROCCAN METAL LANTERN,5,2012-05-20 13:58:00,8.29,,United Kingdom
484968,C577547,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-05-20 14:48:00,2.95,17841.0,United Kingdom
485306,577595,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-05-20 16:12:00,2.95,16399.0,United Kingdom
485339,577597,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-05-21 08:19:00,2.95,16366.0,United Kingdom
485864,577690,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-05-21 11:34:00,2.95,12856.0,United Kingdom
485877,577691,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-21 11:34:00,2.95,14587.0,United Kingdom
485952,577695,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-05-21 11:55:00,2.95,15645.0,United Kingdom
486016,577696,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-21 11:57:00,2.95,16406.0,United Kingdom
486624,577742,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-21 13:41:00,2.95,13755.0,United Kingdom
486645,577742,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-21 13:41:00,2.95,13755.0,United Kingdom
487118,577768,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-21 15:18:00,5.79,,United Kingdom
487836,577782,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-05-21 16:17:00,2.95,16549.0,United Kingdom
488485,577827,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-05-22 09:53:00,2.95,16782.0,United Kingdom
488803,577853,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-22 11:13:00,2.95,13681.0,United Kingdom
489211,577973,85123A,WHITE HANGING HEART T-LIGHT HOLDER,33,2012-05-22 12:13:00,2.55,13798.0,United Kingdom
489499,578017,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-05-22 13:07:00,2.95,13569.0,United Kingdom
489911,578031,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-05-22 13:41:00,2.95,15796.0,United Kingdom
490192,578041,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-05-22 14:23:00,2.95,17338.0,United Kingdom
490427,578054,85123A,WHITE HANGING HEART T-LIGHT HOLDER,163,2012-05-22 14:59:00,2.55,14911.0,EIRE
490996,578065,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-05-22 15:41:00,5.79,,United Kingdom
491450,578067,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-05-22 15:43:00,5.79,,United Kingdom
491605,578068,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-22 15:45:00,2.95,14505.0,United Kingdom
491820,578074,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-05-22 16:06:00,2.95,17590.0,United Kingdom
491875,578075,71053,WHITE MOROCCAN METAL LANTERN,-3,2012-05-22 16:11:00,3.75,15039.0,United Kingdom
491891,578078,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-22 16:24:00,2.95,12586.0,Italy
492021,578087,85123A,WHITE HANGING HEART T-LIGHT HOLDER,11,2012-05-22 16:44:00,2.95,15965.0,United Kingdom
492032,578088,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-05-22 16:47:00,2.95,16376.0,United Kingdom
492627,578140,85123A,WHITE HANGING HEART T-LIGHT HOLDER,156,2012-05-23 10:58:00,2.55,14646.0,Netherlands
492985,578149,71053,WHITE MOROCCAN METAL LANTERN,-1,2012-05-23 11:11:00,8.29,,United Kingdom
493213,578187,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-05-23 11:40:00,2.95,14336.0,United Kingdom
493227,578211,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-05-23 11:47:00,2.95,12748.0,United Kingdom
493895,578255,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-23 12:58:00,2.95,14675.0,United Kingdom
493913,578255,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-4,2012-05-23 12:58:00,2.95,14675.0,United Kingdom
494054,578258,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-23 13:01:00,2.95,13263.0,United Kingdom
494069,578260,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-05-23 13:15:00,2.95,17469.0,United Kingdom
494077,578261,71053,WHITE MOROCCAN METAL LANTERN,7,2012-05-23 13:24:00,3.75,14216.0,United Kingdom
494662,578270,71053,WHITE MOROCCAN METAL LANTERN,-2,2012-05-23 13:39:00,8.29,14096.0,United Kingdom
494717,578270,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-23 13:39:00,5.79,14096.0,United Kingdom
495327,578302,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-23 15:23:00,2.95,16057.0,United Kingdom
495377,578304,85123A,WHITE HANGING HEART T-LIGHT HOLDER,61,2012-05-23 15:41:00,2.55,13831.0,United Kingdom
495400,578305,71053,WHITE MOROCCAN METAL LANTERN,8,2012-05-23 15:44:00,3.39,14088.0,United Kingdom
496520,578344,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-24 09:21:00,5.79,,United Kingdom
497144,578347,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-05-24 09:26:00,5.79,,United Kingdom
497221,578351,85123A,WHITE HANGING HEART T-LIGHT HOLDER,36,2012-05-24 09:59:00,2.55,14987.0,United Kingdom
497576,578427,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-24 12:11:00,2.95,15034.0,United Kingdom
497596,578429,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-05-24 12:12:00,2.95,16271.0,United Kingdom
497798,578472,85123A,WHITE HANGING HEART T-LIGHT HOLDER,15,2012-05-24 12:40:00,2.95,12476.0,Germany
498019,578508,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-05-24 13:06:00,2.95,16892.0,United Kingdom
498704,578533,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-24 14:42:00,2.95,17767.0,United Kingdom
498728,578534,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-05-24 14:51:00,2.95,15725.0,United Kingdom
498875,578541,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-05-24 15:01:00,2.95,14277.0,France
499121,578623,85123A,WHITE HANGING HEART T-LIGHT HOLDER,31,2012-05-24 15:32:00,2.55,15953.0,United Kingdom
499208,578653,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-05-24 16:40:00,2.95,18161.0,United Kingdom
499259,578663,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-24 16:54:00,2.95,15428.0,United Kingdom
499634,578680,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-25 08:23:00,2.95,16458.0,United Kingdom
499656,578682,85123A,WHITE HANGING HEART T-LIGHT HOLDER,25,2012-05-25 08:55:00,2.95,17173.0,United Kingdom
499676,578683,85123A,WHITE HANGING HEART T-LIGHT HOLDER,19,2012-05-25 08:55:00,2.95,15134.0,United Kingdom
499747,578688,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-25 09:27:00,2.95,16719.0,United Kingdom
499750,578688,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-05-25 09:27:00,2.95,16719.0,United Kingdom
499774,578689,85123A,WHITE HANGING HEART T-LIGHT HOLDER,34,2012-05-25 09:31:00,2.55,15793.0,United Kingdom
500017,578704,85123A,WHITE HANGING HEART T-LIGHT HOLDER,123,2012-05-25 11:12:00,2.55,18172.0,United Kingdom
500638,578791,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-05-25 12:20:00,2.95,12841.0,United Kingdom
501034,578817,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-05-25 13:45:00,2.95,16764.0,United Kingdom
501713,578827,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-05-25 14:25:00,5.79,,United Kingdom
502028,578833,71053,WHITE MOROCCAN METAL LANTERN,2,2012-05-25 15:23:00,8.29,,United Kingdom
502633,578844,71053,WHITE MOROCCAN METAL LANTERN,-2,2012-05-25 16:14:00,8.29,,United Kingdom
502675,578844,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-05-25 16:14:00,5.79,,United Kingdom
503139,578914,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-27 11:54:00,2.95,13782.0,United Kingdom
504199,578944,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-05-27 13:41:00,2.95,16005.0,United Kingdom
504403,578949,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-27 14:30:00,2.95,14954.0,United Kingdom
504878,578995,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-05-27 15:59:00,2.95,15861.0,United Kingdom
505615,579093,85123A,WHITE HANGING HEART T-LIGHT HOLDER,27,2012-05-28 10:54:00,2.55,13081.0,United Kingdom
506645,579147,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-28 13:20:00,2.95,13263.0,United Kingdom
507345,579176,85123A,WHITE HANGING HEART T-LIGHT HOLDER,35,2012-05-28 14:44:00,2.55,13950.0,United Kingdom
507349,579176,71053,WHITE MOROCCAN METAL LANTERN,7,2012-05-28 14:44:00,3.75,13950.0,United Kingdom
507391,579183,85123A,WHITE HANGING HEART T-LIGHT HOLDER,68,2012-05-28 15:16:00,2.55,15621.0,United Kingdom
507916,579187,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-28 15:31:00,5.79,,United Kingdom
508389,579196,71053,WHITE MOROCCAN METAL LANTERN,-3,2012-05-28 15:54:00,8.29,14096.0,United Kingdom
508447,579196,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-05-28 15:54:00,5.79,14096.0,United Kingdom
509346,579297,71053,WHITE MOROCCAN METAL LANTERN,4,2012-05-29 11:23:00,8.29,,United Kingdom
509441,579301,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-29 11:32:00,2.95,18118.0,United Kingdom
509536,579350,85123A,WHITE HANGING HEART T-LIGHT HOLDER,30,2012-05-29 11:48:00,2.55,15218.0,United Kingdom
509568,579358,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-29 11:50:00,2.95,16992.0,United Kingdom
509812,579404,85123A,WHITE HANGING HEART T-LIGHT HOLDER,13,2012-05-29 12:21:00,2.95,14126.0,United Kingdom
510369,579447,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-29 13:46:00,2.95,14390.0,United Kingdom
510471,579456,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-05-29 14:20:00,2.95,13428.0,United Kingdom
510560,579458,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-05-29 14:38:00,2.95,16549.0,United Kingdom
510563,579458,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-29 14:38:00,2.95,16549.0,United Kingdom
510626,579461,85123A,WHITE HANGING HEART T-LIGHT HOLDER,29,2012-05-29 14:42:00,2.55,15615.0,United Kingdom
510922,579470,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-29 15:06:00,2.95,16549.0,United Kingdom
511090,579471,71053,WHITE MOROCCAN METAL LANTERN,2,2012-05-29 15:08:00,8.29,,United Kingdom
511337,579491,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-05-29 15:23:00,2.95,14723.0,United Kingdom
511427,579499,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-05-29 15:59:00,2.95,17682.0,United Kingdom
511975,579508,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-05-29 16:33:00,5.79,,United Kingdom
512641,579512,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-05-29 16:47:00,5.79,,United Kingdom
512969,579525,85123A,WHITE HANGING HEART T-LIGHT HOLDER,93,2012-05-30 08:23:00,2.55,15113.0,United Kingdom
512993,579526,85123A,WHITE HANGING HEART T-LIGHT HOLDER,27,2012-05-30 08:38:00,2.55,18058.0,United Kingdom
513078,579533,85123A,WHITE HANGING HEART T-LIGHT HOLDER,11,2012-05-30 09:24:00,2.95,12953.0,United Kingdom
513364,579550,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-05-30 10:48:00,2.95,12630.0,Finland
513414,579552,85123A,WHITE HANGING HEART T-LIGHT HOLDER,64,2012-05-30 10:54:00,2.55,16210.0,United Kingdom
513439,579553,85123A,WHITE HANGING HEART T-LIGHT HOLDER,63,2012-05-30 10:54:00,2.55,14156.0,EIRE
513530,579555,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-05-30 11:08:00,2.95,16241.0,United Kingdom
513650,579558,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-05-30 11:24:00,2.95,14755.0,United Kingdom
513717,579559,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-05-30 11:30:00,2.95,16764.0,United Kingdom
513757,579560,71053,WHITE MOROCCAN METAL LANTERN,1,2012-05-30 11:31:00,3.75,15039.0,United Kingdom
514203,579687,85123A,WHITE HANGING HEART T-LIGHT HOLDER,13,2012-05-30 13:50:00,2.95,14448.0,United Kingdom
514940,C579752,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-05-30 14:46:00,2.55,13777.0,United Kingdom
515197,579777,71053,WHITE MOROCCAN METAL LANTERN,0,2012-05-30 15:13:00,8.29,,United Kingdom
515813,579787,71053,WHITE MOROCCAN METAL LANTERN,2,2012-05-30 15:33:00,8.29,,United Kingdom
516351,579885,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-05-30 17:37:00,2.95,15444.0,United Kingdom
516694,579942,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-06-01 10:33:00,2.95,16145.0,United Kingdom
517005,580025,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-06-01 11:53:00,2.95,15021.0,United Kingdom
517402,580054,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-06-01 13:08:00,2.95,18122.0,United Kingdom
517533,580062,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-06-01 13:28:00,2.95,15862.0,United Kingdom
517879,580097,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-06-01 14:58:00,2.95,14216.0,United Kingdom
517930,580103,85123A,WHITE HANGING HEART T-LIGHT HOLDER,11,2012-06-01 15:12:00,2.95,16242.0,United Kingdom
518690,580115,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-06-01 16:22:00,5.79,,United Kingdom
518899,580127,71053,WHITE MOROCCAN METAL LANTERN,3,2012-06-01 17:51:00,3.75,14911.0,EIRE
518917,580128,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-06-01 17:56:00,2.95,17576.0,United Kingdom
519190,580136,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-06-01 19:42:00,2.95,17841.0,United Kingdom
519224,580137,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-06-01 19:54:00,2.95,17566.0,United Kingdom
519739,580162,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-06-02 10:52:00,2.95,12856.0,United Kingdom
520104,580260,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-06-02 12:36:00,2.95,14085.0,United Kingdom
520486,580287,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-06-02 13:28:00,2.95,14594.0,United Kingdom
520608,580292,85123A,WHITE HANGING HEART T-LIGHT HOLDER,66,2012-06-02 13:37:00,2.55,15856.0,United Kingdom
521156,580317,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-06-02 15:29:00,2.95,13458.0,United Kingdom
521282,580357,85123A,WHITE HANGING HEART T-LIGHT HOLDER,31,2012-06-02 16:07:00,2.55,15856.0,United Kingdom
521364,580362,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-06-02 16:30:00,2.95,13884.0,United Kingdom
522047,580367,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-06-02 16:39:00,5.79,,United Kingdom
522257,580393,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-06-04 10:51:00,2.95,16438.0,United Kingdom
523090,580501,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-06-04 13:00:00,2.95,14546.0,United Kingdom
523455,580513,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-06-04 13:59:00,2.95,14456.0,United Kingdom
523879,580523,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-06-04 15:00:00,2.95,17827.0,United Kingdom
524451,580555,85123A,WHITE HANGING HEART T-LIGHT HOLDER,65,2012-06-05 10:18:00,2.55,14911.0,EIRE
524858,580610,71053,WHITE MOROCCAN METAL LANTERN,0,2012-06-05 11:48:00,8.29,,United Kingdom
524967,580611,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-06-05 11:49:00,2.95,12748.0,United Kingdom
